id 	 Predicted_Similiary 
06ec92f40f8826a10eedee925 , -0.4440135657787323 
3001e677f93d5a9341cf2d289 , -0.25897863507270813 
efa4538ec93ba529b4fc081de , -0.39724496006965637 
c4234583303ac28aad72e253d , -0.5967190861701965 
777757bf6ee265bd5f32aa84f , -0.4586663544178009 
02cf1ba939b17a7b904143687 , -0.4816543459892273 
6fdba3f3cd7a5af9a40de94ba , -0.13503360748291016 
84ec593757fbd0056635c64bc , -0.3332241177558899 
4cc269e38a020aebaa973d4b3 , -0.20536895096302032 
45c2d1ef54ed8d8a88b6be6eb , -0.22786934673786163 
4e3b928397fb242d090f2a4be , -0.14129801094532013 
3f4130c303c36f441ca5b1bdb , -0.5323465466499329 
a5c12c5a9ee68af5e9409e07a , -0.7482917308807373 
c8051d511f80b02de8f031524 , -0.2992284297943115 
590cbb12bef2ffe446628efb6 , -0.5422295331954956 
a38e25e5ebcc789e3200ef0f8 , 0.23049397766590118 
4104e5a12c5b400fdbb6236a5 , -0.2828651964664459 
1ce28e4fad9cc2a684c30c758 , -0.15884660184383392 
6e9efb7fc7e652a7289cf05bb , -0.181579127907753 
ebf26f5a82ad84052f8bbcf0c , -0.4132053554058075 
82885702356b062a248efb647 , -0.47885003685951233 
2768a9b17499638322c470bb2 , -0.702629804611206 
051c67e44f475016bb80c04e6 , -0.16929829120635986 
5a8cbed7d6d5724ac08d8c191 , -0.25824812054634094 
ed5d274dfc88325d49a3aaf7e , -0.12212292850017548 
cb6046e51e5d48888011ad94c , -0.5158268213272095 
46a519a8f4d32816f42fde087 , -0.4554542005062103 
56941d29046ee553098a10da5 , -0.32073673605918884 
9e88c4dedf0c21013e6910c31 , -0.5622748732566833 
81b34619a67fc0a7bb92ce2f0 , 0.18798743188381195 
802e606d5cb660691634963a2 , -0.45682957768440247 
2013bb3683acfdac2ad05b438 , -0.2822388708591461 
8f0dc0a53fe8897c797a82c8b , -0.19328945875167847 
faa811badce625402df7f0112 , -0.5273163318634033 
c63ff9605d87e195c2c123292 , -0.5705081820487976 
55e319a5dc287023e49892fd2 , -0.39487749338150024 
8f9b35bc67c793bf196509db2 , -0.4671436548233032 
de6b626e969b4a637c8b41287 , -0.5967339277267456 
6c613e4f86122b765964e2a0c , -0.34349074959754944 
fdb0d86dece0405eb9344fb93 , -0.22334790229797363 
290349f0220209fb773fd7d2b , 0.15278954803943634 
212abc6ae1986e1ea4dc1dc2c , -0.0674671083688736 
93c2ab05b7e3186a41763091f , -0.23324346542358398 
00540189962ad347533dfdb20 , -0.388219952583313 
ee1efcfffc874c459d080c623 , -0.500007688999176 
53c07e13795b86ee6df0af3d3 , -0.26058274507522583 
289f655a22b5624adcd903bb0 , -0.5967482924461365 
67943f0dc9ac73458cb0953c2 , -0.09590782225131989 
b83297bb2a4d0938ce92d85bf , 0.24247749149799347 
aaa35411fe49fe95205394b81 , -0.005185235291719437 
b6b0648df3f46635e555319bd , -0.022617336362600327 
73c22157fbd8a986f109e37a3 , -0.2455211877822876 
ae4848f83c72beadd6af23f94 , -0.34931522607803345 
79d6e35cc587bfba4b54a8bb7 , -0.36698952317237854 
1c7092695b54be22bd920933f , -0.49147310853004456 
5e465993d6f45f14b87554dc8 , -0.34805402159690857 
17b382e4cbd97c7eeaf75b1f2 , -0.5220630168914795 
c1933b29a1a3d5ec0dbd42ded , -0.37831464409828186 
7e941f16fee8f498320954206 , -0.3375478982925415 
fc677323f9a0ce82ab5348331 , -0.4704810082912445 
f71c2443e70d8b19ae8ecd393 , -0.3699798285961151 
35e6731b803fb52d23e40d55d , -0.5957138538360596 
0d5ddbe40ceb6a3321a9b2b91 , -0.41403648257255554 
375e9f6ccb40ef4d8f0fb15bb , -0.030150894075632095 
bbe4c398c942232d1194b5ccd , -0.40622904896736145 
5789e1f49cb221174d9cdab90 , -0.4485659897327423 
4859cccefaafe5adf7271403a , -0.5357234477996826 
a9d4136982a759e647eccdbb4 , -0.46024420857429504 
5a0afed6c87d70e1e948bcefc , -0.54130619764328 
ecc77fb2cf43f95ae65941863 , -0.353275865316391 
d6ebcbaf4c5f75778b56d1275 , -0.5985802412033081 
492a6d7a6b8838bf13e51cc98 , -0.464917927980423 
e1145a5f843d981883fdd1ea3 , -0.5571804642677307 
45ab462f68e7784cb819448fd , -0.5068914890289307 
f2d132040ccbe4462cd30fe2d , -0.04510420188307762 
2ef524adf40d26ba9f5cebeeb , -0.4469521939754486 
73ebbe21561725293916c3006 , -0.2249579280614853 
5c248ba428cf5b98800de1878 , -0.5280314087867737 
4a74af3aa1e227ba97dbea125 , 0.014019738882780075 
870a977d53cc60df994479dfa , -0.3030132055282593 
34f7fd01a724b8a572fb5a877 , -0.45067840814590454 
032d9c275cc83fb71bdf14be1 , -0.35718128085136414 
a0a516b981690c61cdc73d5f0 , -0.5042428374290466 
81c139dcb70c23ed0d4d23bd1 , -0.5110548138618469 
7d692d548107be28ade3de530 , -0.33369848132133484 
75fabaf663e6f64f634fb165c , -0.38544708490371704 
ad6c346ecd765124bb7d127ed , -0.4089522063732147 
fe978a9a125b5381e84940d8f , -0.46294966340065 
e503f64a7d05202dc4a96dbed , -0.4587806165218353 
f72f0183bf0b83519fea6271c , -0.5152645111083984 
2b4baa17643166e44ef6fafd5 , -0.5857170224189758 
3a4a2fe7e6db3de4273a6bf1b , -0.42887064814567566 
9b5f12ae69fdde3eca6f58793 , -0.2907061278820038 
e114899b6d3dddf5d67f8fb96 , -0.35172557830810547 
fcb6fc70c5d351bfb3778bbbc , -0.3242684304714203 
a42d2d05726a5881aa6e27f3d , -0.4878586232662201 
cb287a575ea329efdc4e67c90 , -0.3903592824935913 
0170f546d36a4e79af8fe9e6d , -0.41512587666511536 
b73ff8f485d41a84ec5743bff , -0.13878653943538666 
0391d32feb27777bced318e2b , -0.3528907299041748 
f0c3ca3ad179ff2d345c0741f , -0.19799867272377014 
ecbff96a1006989a702884698 , -0.5646811127662659 
67446bc7b19f0a62d83225edd , -0.3365288972854614 
8b9bebbf9d1c5e4de2b1af2f8 , -0.49513500928878784 
b4b30a48453567cb217a04217 , -0.5304563045501709 
95645179b709f35f2143487ca , -0.24463841319084167 
ea63194f7a5a2de7ca8980226 , -0.2242283821105957 
45baf6af426b4248e91e34d98 , -0.18790540099143982 
66601b8fda8e9024ee2a41fd8 , -0.6783527135848999 
160f5300b5150c71dafda2520 , -0.44353434443473816 
4ed6e8fa79c4255eab1eff30c , -0.4115265905857086 
44f88eb56d2ceaab089e30ffb , -0.45723018050193787 
ba0984f05b321a60069ab881f , -0.5177589654922485 
fd6f21a0926eb3f21c9c8b1a9 , -0.20846165716648102 
127a18b3bdae94968587187c0 , -0.532152533531189 
6f2bbb08f55b5a2827646c63f , -0.4384841024875641 
ddc981fea1d0fd21eed266e33 , -0.6979489326477051 
d4ddf48fadbccd57446d6b8a0 , -0.4440673887729645 
313bfb8529bad136cc76ce596 , -0.5363925099372864 
00b8dd932743ea89e996c4694 , -0.6798426508903503 
8ad94e2e0b97862ad3a680d32 , -0.44608181715011597 
ab53bf9a60366fb55dd3405e5 , -0.25169870257377625 
b131e03aeda64843e3ab546b8 , -0.3210330009460449 
ff036b7ff2e8f8557c37e27b3 , -0.3882611095905304 
826f4f7507c144244ecb796ff , 0.3578905165195465 
a57d8fba28c92f29445df3ed8 , -0.3644869923591614 
13ebba1f5e4bbd66b22deb25a , -0.40424051880836487 
12cbc935a33adde618f0b8eb7 , -0.2753607928752899 
5b074d361c14db05a5633b68c , -0.2525724768638611 
0d05326775887cb65d6c400fd , -0.23421528935432434 
9a0a45e37621f7b7da0c52367 , -0.19146786630153656 
3e9f44761b6eddbb201acc6b7 , 0.1899375468492508 
0b6b725a3e65d7d9092e1f2d8 , -0.4432840943336487 
3f9b16c7076cbb9bc0bdb7ab0 , -0.45238620042800903 
2d178ee188eb5ef5e0392425e , -0.4041338264942169 
2fe7b1b875a41def22bd863a1 , -0.3879894018173218 
8c208f0dee713e72ea43096d5 , -0.4462936818599701 
ae12ad0f91b69622b1176f602 , -0.3668448328971863 
1a803bdbcec0888540e43619a , -0.41657698154449463 
6f7bdbde382cace923581e8e2 , -0.5281156897544861 
c1f29bceb3708c63369b40cad , 0.05727411434054375 
aa33557e32024c24b3a2cc370 , -0.2358572781085968 
3e9425cc351313528c30aeb33 , -0.17538940906524658 
89f62af6dffed8437d9c2460c , -0.1852642148733139 
71c95d0992ab6e0a659c91330 , -0.5663000345230103 
4f95cc94aa03f0de057cc6520 , -0.1034776121377945 
e332c348fb988c0b8ef163e51 , -0.3088894784450531 
28dcd7ed41f24a8da629bd71f , -0.6970091462135315 
7e8e4f75e8dabd980ea90d98a , -0.3900153338909149 
fdc38d02e82f3edf61ecc1f7f , -0.30984029173851013 
495680b98f03c132604e30a5d , -0.2808225452899933 
2ac6f5f3b8a739748d5f5a78c , -0.19093762338161469 
df2b14ca24ab8f28b46dda132 , -0.5069149732589722 
da49feb0b1ae32cf3df32b0aa , -0.3523494005203247 
9553fe9ca2573842aa0df7b0a , -0.2706863582134247 
a4b5ada27fae7b3365cf819d1 , -0.3069103956222534 
99af9578e6a64d38c5108410f , -0.4363345801830292 
9d62162d8cfccdcd7603c2e14 , -0.2952011525630951 
979b2a3ee8781f4d3fa1b2051 , -0.42064619064331055 
38503f2398d0a3bf3e4b15095 , -0.3522022068500519 
1455ca4e0d564351032c18b17 , -0.4537437856197357 
81c0c3c44192559a8f7d17165 , -0.3651373088359833 
c55ebcaf75cb9c67fd0a40d21 , -0.4254653751850128 
4b56dea7c4ca5229320b58945 , -0.4776354134082794 
a8eb32bd03856a60b68c9265c , -0.29559803009033203 
35d096846b0da67cbfb29988f , -0.11581072211265564 
ca0c5798a2f9359adfb437f95 , 0.05861513689160347 
532675734d4fd714b9945cbde , -0.27388331294059753 
0a0dcfb1d8471389424848d48 , -0.3033613860607147 
5d96047910f274c23ad1653ef , -0.5611974000930786 
994932ad7b87c6582723b9ace , -0.4743521809577942 
7af35e7c3ef1904ad2e8f1784 , -0.3307358920574188 
5955448e29bcea9e6b04e6ee6 , -0.2664588391780853 
33f7dd6798e931ebb39c0e34b , -0.5493503212928772 
2987795b17670991b0ea13a4d , -0.32710957527160645 
2e5b83d643ec479d2379273d4 , -0.452353298664093 
f38df239a2af739aec42e07c1 , -0.338661253452301 
8033abbea75428677cc7ce46e , -0.2781609892845154 
75d4ce52d20027592a6f7d7f1 , -0.578808605670929 
d3057336be8a33941a56feabd , -0.30287259817123413 
a3f55392df007131e20345fd4 , -0.4468348026275635 
d594ea49e0ec1b0e8d21e7dd6 , -0.5576121807098389 
f28c5b50f380ca0eda3ef9348 , -0.7214605212211609 
217da0bc836a0a8de191d706b , -0.4459191858768463 
9b22be7bf4522e8d43bc55a19 , -0.09621752798557281 
4ac3b7a5382de85267d36862a , -0.09895817935466766 
abacff49a005957d89da4cca8 , -0.4957428276538849 
90b73c470f78675cd8c519488 , -0.3734332025051117 
ffd4c7aeeda8f61dc37edcfc7 , -0.3654627203941345 
f60a8f89c6aa3d999ccc735e5 , 0.007562045007944107 
f854c442020a5dda907775f0b , -0.7105267643928528 
959387e14e45e3042747af0d8 , -0.2695966064929962 
cd88975a8429021025c23a0e9 , -0.3406468629837036 
3cb5ad86d05d39fa8e24e5b23 , -0.049272697418928146 
d5c7f971a786424a0d9e438c8 , -0.5281340479850769 
5d586927297facbd4c3849ad4 , -0.5682587027549744 
f726ec30b265fdeb6824fc81f , -0.5173073410987854 
08e28d2964d3d6b4ae3eaf399 , -0.5327075123786926 
4176db78cc6b9b45a4ca52604 , -0.46740323305130005 
32dd37dada6f7232c0f9a9542 , -0.23367354273796082 
0f88c400064be6d5da2b99352 , -0.27449771761894226 
daa5c86bf14fda8d0c1c2d711 , -0.6389718651771545 
7b980be606d5807b75e7d0ba9 , -0.46880748867988586 
b67b45ac2f93e863d7ed95abc , -0.45473799109458923 
9c2b7b753cc22d666ef77258a , -0.01596645638346672 
9466a378d9fd77de43b599aef , -0.31479939818382263 
17a07978c825822f9f6278ef7 , -0.37965577840805054 
5dbbd763a2786d9ec848e9762 , -0.23391132056713104 
bc165b0743b2dc3076ec29ec3 , 0.018199104815721512 
d392de17a67ea065a5134a9bc , -0.2378903031349182 
a3335123f90e2664bf75cf755 , -0.4108332097530365 
0d56ed6ad630e540c184d7152 , -0.4438942074775696 
593ee1c72de7236380909bc23 , -0.4588035047054291 
268e257091c6cefa898493b5c , -0.47959569096565247 
c0e9950e688f8fc33cbe62e41 , -0.5255333185195923 
6b35d73cb640d4e80b6c3344e , -0.5797129273414612 
85c6f5b04385ef81707ed755c , -0.3715860843658447 
5cd552c4a0d214401619f07e4 , -0.25726866722106934 
e6b50dce9b955153c197244bb , -0.2948780357837677 
6f264708a2d2042a4d7416fc9 , -0.2894187271595001 
f77c9ab8767bfa0655403309f , -0.3047748804092407 
607bf6fd767d7d454634f33af , -0.39814209938049316 
9ef78648a8991417624aa093e , -0.545062243938446 
a5f4f4ed789f3e094c2f4e63b , -0.27966922521591187 
660ea7776f9657435d4053078 , -0.5266714692115784 
bc63485b330cecae16ec8cbdc , -0.30590349435806274 
4a8c1146482eaa8a729570715 , -0.42260274291038513 
d6a92d14c473f82c8b904f910 , -0.28942379355430603 
7f4a911eea259ed81c8dd49e6 , -0.4543009400367737 
e576e813a74a26170545149d1 , -0.13402943313121796 
4310acce462c66410e50b6b96 , -0.39856889843940735 
865a97f9c1391f4592818c550 , -0.24428030848503113 
4fe294ee71a3d30fe8efd35fe , -0.5366336107254028 
96126f3569994dceb33860da4 , -0.30792123079299927 
89a3c7f1e1a809a13e2447425 , 0.17510302364826202 
02f99ff829f96de72707f8be9 , -0.56717449426651 
b190cbc3c75a3dc263992c3cd , -0.26699551939964294 
c553e2eea5dcd5d7b03b45a5a , -0.38651585578918457 
f78ae68d1f37f06053088ae2b , -0.07982003688812256 
1a100bb8dfd74e8723f0a33ad , -0.213064506649971 
922d9d6569e814df2e770d18b , -0.43327468633651733 
23d2f8b14689a3008dce3032f , -0.39933377504348755 
3c7dae4d0ba5b41750f7be15c , -0.4306721091270447 
fa3eca140e56e730a08ee5a05 , -0.047970324754714966 
6bf73cb7592ae91f7bd6bf0e8 , -0.19288073480129242 
3b3092ce93af47fa7da7d4a56 , -0.35379263758659363 
51b8450bb1f485160da1de0ec , -0.40493518114089966 
9fbeb2f96c91161ca6afa9375 , -0.5614182353019714 
eba95ebb9d68169ddcde1f04e , -0.30117252469062805 
64db572a79766d0d34db7aa3d , -0.4752775728702545 
173ca01a2dbed5ae26e57ba78 , -0.27714112401008606 
fff69964127a7200eea556f02 , -0.7181842923164368 
f47082a01434de09a90784b55 , 0.009945396333932877 
fa51488ff9a28779bb5dc33e4 , -0.20836332440376282 
8a5e41be292604192bb9e3533 , -0.6067757606506348 
ee15d943b5b655c1f81819920 , -0.578841507434845 
881de234548e370cacc851729 , -0.05759074166417122 
55ad48f5b75b0d2935a7a8f3c , -0.6492791175842285 
42f2b8abe1b00fab7d4f7b216 , 0.07234564423561096 
d4926988a5a823424981861cf , -0.5930221080780029 
de17970705e3984afd7473be0 , -0.44496336579322815 
55985eec6637418650863d718 , -0.39458343386650085 
3e0b4d0a523e76636dd499f07 , -0.7889875173568726 
b24ee9a93735b46f0ebf709e7 , -0.30042997002601624 
8ad29fcf12c04421fff089a48 , -0.46877720952033997 
89f86b3ecaa3c349e1da976d7 , -0.44659850001335144 
a8fc4146a4ffb90929cad007c , -0.45000019669532776 
9489540e70df307439cd621f1 , -0.3078080415725708 
16ad0e43392653786f8a518b2 , -0.4313754737377167 
d962c690dc9201e1b4d25689a , -0.24354109168052673 
931b5afa77ed16aeb4a35e926 , -0.5673288106918335 
914dc1e29901bf13db5b684d6 , -0.2266109734773636 
5bb724cf4bad914cdce974750 , -0.356606125831604 
5c5d0555ded67da2749ac0bcd , -0.28893640637397766 
be2f69f30245e979d4e7a6dc6 , -0.13190552592277527 
1df101626a8e21aff10a2bfd4 , -0.7159587740898132 
680db5cb91918c56c2694b228 , -0.6608988046646118 
c91148c1da0f73b203254c0fe , -0.3782753050327301 
090fc9638205b4a57a1ee955f , -0.1383659690618515 
9e57e116e70d1ec690b1b9075 , -0.23493634164333344 
4036a11f6074e02fcda7ffad8 , -0.1646212488412857 
75264c98a89ef3ee05de84bbf , -0.4037914276123047 
